index,price
69559,21516211
69560,10385471
69561,16300309
69562,11967762
69563,19564089
69564,22844937
69565,15367865
69566,7851252
69567,14977504
69568,20004123
69569,20615741
69570,19609358
69571,16978583
69572,15489528
69573,15540164
69574,27319056
69575,13562583
69576,14362011
69577,12527927
69578,30297853
69579,23576781
69580,10619165
69581,14807297
69582,19269355
69583,22666748
69584,23091656
69585,10916673
69586,13327438
69587,22439315
69588,11823902
69589,17600185
69590,16382133
69591,15830602
69592,23678918
69593,19748015
69594,11192609
69595,11461867
69596,22426635
69597,9264658
69598,6955786
69599,13098667
69600,14371843
69601,17000460
69602,20999611
69603,15431274
69604,15047413
69605,11881749
69606,22280557
69607,21456354
69608,33131153
69609,18841207
69610,5460704
69611,19039484
69612,8579945
69613,13363780
69614,13205910
69615,23725962
69616,23652414
69617,19630372
69618,16961683
69619,13349388
69620,9033224
69621,16729926
69622,13359460
69623,10763646
69624,13772200
69625,7335141
69626,24336091
69627,14113936
69628,19353481
69629,15143542
69630,5569793
69631,16470109
69632,15913349
69633,13266993
69634,12727254
69635,22999131
69636,10668005
69637,25590016
69638,30642479
69639,15170524
69640,11108269
69641,22626217
69642,8832979
69643,14381214
69644,21484298
69645,20205385
69646,14668207
69647,13310549
69648,17580978
69649,14705828
69650,15892799
69651,15807817
69652,21337668
69653,14861923
69654,15032871
69655,14209262
69656,16593776
69657,15792393
69658,23139652
69659,10762678
69660,13715379
69661,17615458
69662,19910442
69663,14263902
69664,29565201
69665,20780619
69666,12082913
69667,13361499
69668,16950174
69669,16449524
69670,14443715
69671,15693740
69672,16079932
69673,9884780
69674,33223561
69675,22281945
69676,11418457
69677,18725622
69678,15736341
69679,14820278
69680,19064699
69681,11181481
69682,20173896
69683,18191602
69684,11796414
69685,17973706
69686,28137333
69687,9407234
69688,26399136
69689,14037746
69690,10816849
69691,16624654
69692,19582637
69693,19171938
69694,17146268
69695,18431997
69696,11886364
69697,17222605
69698,26897821
69699,14309555
69700,14949572
69701,12604024
69702,11608936
69703,18695224
69704,27282464
69705,15680144
69706,13311133
69707,26389941
69708,15018122
69709,15392079
69710,15325337
69711,20415139
69712,28711608
69713,18919746
69714,14372917
69715,22283311
69716,7222355
69717,23778336
69718,13352064
69719,14111753
69720,11916023
69721,19258454
69722,16837402
69723,21105572
69724,16260961
69725,13289075
69726,13169155
69727,15630656
69728,12839669
69729,8044353
69730,17261925
69731,22237409
69732,11323808
69733,20302200
69734,18439848
69735,8856944
69736,21338988
69737,11597465
69738,16773084
69739,11824692
69740,15253782
69741,12963482
69742,13815334
69743,20563136
69744,18026068
69745,22540525
69746,14976890
69747,16520440
69748,14703490
69749,20466939
69750,14804725
69751,15515126
69752,30748396
69753,13133192
69754,18764170
69755,13688390
69756,15879336
69757,11859372
69758,24103952
69759,9989918
69760,9733435
69761,20656035
69762,18503476
69763,13918122
69764,14530542
69765,17058893
69766,11441918
69767,12598610
69768,15807854
69769,14446213
69770,19736587
69771,15678382
69772,16982371
69773,33759631
69774,23370623
69775,11581096
69776,16087207
69777,18021736
69778,11372677
69779,10717119
69780,17995016
69781,12312278
69782,20921700
69783,14029764
69784,7626513
69785,14158321
69786,18139094
69787,24935080
69788,7195535
69789,23347552
69790,15415725
69791,10730506
69792,23169435
69793,16874389
69794,13749297
69795,9819905
69796,10417369
69797,19666038
69798,16708385
69799,23853143
69800,10850719
69801,18202757
69802,16729811
69803,15145343
69804,10201027
69805,11364999
69806,17938629
69807,12179346
69808,11960891
69809,22735511
69810,13555561
69811,17212198
69812,9105513
69813,14714658
69814,15776745
69815,15631459
69816,15544378
69817,14959026
69818,22768971
69819,15095509
69820,16626991
69821,10835604
69822,20591075
69823,8031487
69824,9285893
69825,18459470
69826,11833395
69827,26709246
69828,15099378
69829,13556521
69830,9736820
69831,20912733
69832,17291994
69833,8573820
69834,12482880
69835,26721618
69836,21467060
69837,14137849
69838,11574718
69839,12833861
69840,18802485
69841,18390080
69842,30195412
69843,10076684
69844,22291008
69845,12110350
69846,26418625
69847,9187829
69848,10830963
69849,26101492
69850,24804959
69851,10602865
69852,18306453
69853,15974980
69854,14997172
69855,28038712
69856,12429915
69857,7387530
69858,10122184
69859,17990687
69860,22032979
69861,20473569
69862,19761382
69863,12549788
69864,16622864
69865,11739036
69866,14280018
69867,8079114
69868,23101668
69869,19709537
69870,13257197
69871,12792295
69872,13595584
69873,10405966
69874,9166511
69875,15663013
69876,7849492
69877,18678196
69878,21176520
69879,17305212
69880,24177486
69881,16460763
69882,15717756
69883,16309850
69884,13656846
69885,12523332
69886,32299063
69887,18553383
69888,30859317
69889,29422483
69890,21750438
69891,9690675
69892,16017188
69893,19480360
69894,16138589
69895,8389019
69896,19144241
69897,18039826
69898,18034690
69899,9894788
69900,18950959
69901,10786617
69902,28158582
69903,16335472
69904,12691983
69905,14723282
69906,22369163
69907,11869125
69908,14466288
69909,20650377
69910,12134789
69911,17878806
69912,14120390
69913,25557236
69914,9079564
69915,14872349
69916,19581111
69917,15953221
69918,17039747
69919,9224498
69920,12361745
69921,18291039
69922,10844519
69923,21443051
69924,16918490
69925,18887235
69926,14085867
69927,20881322
69928,17043569
69929,18389226
69930,16066445
69931,34161224
69932,11617839
69933,16725086
69934,26845548
69935,13248628
69936,15898327
69937,13808614
69938,26480596
69939,11111249
69940,27977649
69941,24563946
69942,11441997
69943,12513981
69944,10837350
69945,13771868
69946,29924576
69947,18746256
69948,21551027
69949,15468782
69950,11047131
69951,13223369
69952,14330206
69953,14943309
69954,15470865
69955,15096878
69956,10905329
69957,13970452
69958,14081319
69959,13225156
69960,21888219
69961,6175809
69962,12406424
69963,17684701
69964,9137889
69965,11613847
69966,12081108
69967,14749844
69968,12156949
69969,9815240
69970,16343323
69971,16433138
69972,16061355
69973,14439104
69974,14804850
69975,27923299
69976,7526585
69977,9314730
69978,9434819
69979,11770272
69980,28255721
69981,15398382
69982,20992756
69983,16652794
69984,21550733
69985,40087584
69986,11835852
69987,21015548
69988,13270640
69989,8827809
69990,19150643
69991,14556035
69992,8448991
69993,15038664
69994,17666222
69995,17568879
69996,15425324
69997,14991044
69998,11951839
69999,13072308
70000,10337848
70001,14620927
70002,17854089
70003,16297185
70004,13937699
70005,7321561
70006,16328053
70007,22907374
70008,20130644
70009,34445961
70010,30845063
70011,7819727
70012,11362362
70013,29993063
70014,19427583
70015,6135182
70016,21093118
70017,11615357
70018,13342534
70019,13754502
70020,12054918
70021,15931088
70022,9555621
70023,13327324
70024,14751312
70025,27183937
70026,8748120
70027,24926055
70028,9511131
70029,9565650
70030,12659682
70031,22139752
70032,12301594
70033,10253254
70034,18688924
70035,15792574
70036,10860721
70037,10563626
70038,16343555
70039,12032331
70040,16799966
70041,11417616
70042,13965869
70043,9268312
70044,14181068
70045,24844712
70046,8357249
70047,19170661
70048,26281974
70049,18924087
70050,30255519
70051,15645746
70052,22477756
70053,11039914
70054,19500912
70055,22057079
70056,17913219
70057,24059613
70058,33054160
70059,21605494
70060,17850842
70061,12755515
70062,10952054
70063,27207544
70064,11935222
70065,15896314
70066,9007321
70067,29130601
70068,14232957
70069,18569962
70070,19458681
70071,13793932
70072,15297685
70073,24415314
70074,13941871
70075,8235759
70076,7234627
70077,12336475
70078,18156942
70079,21728591
70080,18165113
70081,24594012
70082,18322590
70083,17308230
70084,17552243
70085,11096261
70086,17024155
70087,7615575
70088,24590104
70089,19381943
70090,17974843
70091,18177080
70092,19699962
70093,16866317
70094,12962834
70095,14882912
70096,13142800
70097,21265635
70098,17399666
70099,11966701
70100,10393115
70101,15819032
70102,21558326
70103,19892159
70104,10564011
70105,14325904
70106,18844149
70107,24886872
70108,16087978
70109,13456333
70110,15011903
70111,9458584
70112,16085529
70113,9828958
70114,25658410
70115,12245691
70116,20423424
70117,20582321
70118,8813600
70119,19482655
70120,18795654
70121,11767937
70122,10407882
70123,22312431
70124,21192030
70125,18273795
70126,14095886
70127,13259164
70128,11495249
70129,10335277
70130,23055718
70131,17906001
70132,18775660
70133,13669895
70134,13130476
70135,21571772
70136,18168214
70137,10836079
70138,12734269
70139,10160808
70140,17374862
70141,20492371
70142,16732879
70143,15507149
70144,16653156
70145,18361018
70146,13990991
70147,13000184
70148,16154714
70149,17583438
70150,9159999
70151,21464890
70152,19332087
70153,16132279
70154,22314503
70155,19153005
70156,17054786
70157,17176376
70158,29057765
70159,17356830
70160,13279784
70161,16271704
70162,14865588
70163,16825019
70164,17452461
70165,7834453
70166,21637018
70167,15875238
70168,12170497
70169,8892848
70170,26116234
70171,18762170
70172,15898990
70173,11626034
70174,15478241
70175,16722626
70176,12167061
70177,11139316
70178,23612059
70179,15742445
70180,13241195
70181,9681550
70182,14749334
70183,18181668
70184,27583946
70185,12551438
70186,18776155
70187,18529503
70188,14869981
70189,23235230
70190,14009475
70191,12847483
70192,13304743
70193,11577372
70194,18687259
70195,14688204
70196,13934875
70197,23454603
70198,12235718
70199,11509387
70200,16111541
70201,14498095
70202,17147531
70203,11768400
70204,16491688
70205,10874268
70206,13296096
70207,25702028
70208,24801607
70209,11010609
70210,24700186
70211,17015201
70212,11111690
70213,15447958
70214,14042410
70215,24012461
70216,11157340
70217,10373385
70218,15124660
70219,12556224
70220,16038124
70221,12206265
70222,14515734
70223,16398784
70224,12346777
70225,14631636
70226,13162403
70227,12035961
70228,20526463
70229,26642947
70230,18155698
70231,9966655
70232,13504898
70233,11888458
70234,11151765
70235,23363145
70236,12753599
70237,18609187
70238,8414927
70239,11416213
70240,13938617
70241,12285604
70242,19788985
70243,13680863
70244,22684731
70245,12869493
70246,11122432
70247,17138292
70248,18510341
70249,10372548
70250,16995678
70251,21011589
70252,18601981
70253,12575802
70254,12654424
70255,21070099
70256,12341351
70257,15965870
70258,18589169
70259,21297766
70260,16726470
70261,18388256
70262,12967415
70263,10927211
70264,12729269
70265,25241023
70266,16989644
70267,16456577
70268,13692678
70269,26560148
70270,20254285
70271,23360799
70272,12349934
70273,15035983
70274,30938063
70275,21446272
70276,14598334
70277,15297426
70278,15952192
70279,10302304
70280,32620345
70281,23256041
70282,13860951
70283,10284309
70284,20042892
70285,15226300
70286,21842817
70287,13313371
70288,8917485
70289,10748604
70290,17977289
70291,10289801
70292,11736706
70293,13526105
70294,13440028
70295,17199245
70296,32319647
70297,13529554
70298,12449014
70299,20707537
70300,11547369
70301,9664219
70302,7765599
70303,17294393
70304,13436396
70305,17347409
70306,11957143
70307,8447403
70308,18491335
70309,16069904
70310,17847881
70311,19503369
70312,21552342
70313,13967805
70314,15591591
70315,21855687
70316,21332239
70317,11318280
70318,16063262
70319,13760468
70320,17978747
70321,18899943
70322,34823049
70323,15348943
70324,10871971
70325,16283405
70326,10438971
70327,13832077
70328,15096186
70329,17202508
70330,13851022
70331,24966631
70332,11705656
70333,9992722
70334,14131115
70335,10845125
70336,12424903
70337,13850533
70338,11489448
70339,20938376
70340,19227495
70341,11138670
70342,16648657
70343,10590226
70344,15025013
70345,13565526
70346,15598149
70347,11853044
70348,11441309
70349,10874184
70350,24706303
70351,8449911
70352,18786478
70353,14098197
70354,16552291
70355,14165327
70356,16252202
70357,22512482
70358,19618148
70359,13897818
70360,15092704
70361,17384389
70362,10472647
70363,12246203
70364,20490989
70365,6817085
70366,7658101
70367,8608688
70368,16363868
70369,9544971
70370,14318139
70371,8040624
70372,25100191
70373,14622221
70374,13330806
70375,16307567
70376,13159314
70377,21180296
70378,13420390
70379,12829851
70380,12433403
70381,18316449
70382,23941361
70383,10619645
70384,12923585
70385,8417948
70386,12967801
70387,18708243
70388,18734195
70389,12263804
70390,24298624
70391,13718566
70392,11172136
70393,14803042
70394,22343222
70395,18045943
70396,23109971
70397,12207182
70398,8542602
70399,15524675
70400,8829780
70401,20722952
70402,29333902
70403,14684577
70404,13256136
70405,30904740
70406,12631071
70407,13485447
70408,26323510
70409,38738331
70410,9314746
70411,23325654
70412,15529328
70413,18252441
70414,15066616
70415,13697002
70416,16759750
70417,7371275
70418,13419695
70419,17704325
70420,11798189
70421,13016582
70422,11842463
70423,16140739
70424,13339117
70425,12348785
70426,7045476
70427,22267104
70428,25932239
70429,21612919
70430,11136080
70431,13332666
70432,11262060
70433,14552177
70434,11057433
70435,14880408
70436,21312404
70437,18660850
70438,18084935
70439,15223746
70440,16658170
70441,17932411
70442,9304771
70443,9343337
70444,15551080
70445,8644878
70446,15370834
70447,10678415
70448,27707195
70449,19497954
70450,24251545
70451,13714729
70452,22142348
70453,17459168
70454,17043957
70455,12167968
70456,11448144
70457,9948719
70458,22463560
70459,21508203
70460,18379061
70461,25356805
70462,13887821
70463,35819883
70464,8971613
70465,18713915
70466,11397912
70467,21752210
70468,26868604
70469,18205880
70470,19748103
70471,16050546
70472,9621354
70473,16179322
70474,17361430
70475,11339530
70476,27357116
70477,24654719
70478,18415820
70479,7638425
70480,15608420
70481,17043732
70482,12972099
70483,14269252
70484,20687458
70485,12014140
70486,19680223
70487,18043016
70488,12874825
70489,14183832
70490,15818446
70491,10333697
70492,15475126
70493,12635929
70494,11961772
70495,18021696
70496,14760887
70497,12343179
70498,13653224
70499,17360869
70500,30211788
70501,24766689
70502,9761667
70503,11751184
70504,23553959
70505,17439322
70506,24181197
70507,19844545
70508,15645877
70509,17332289
70510,15055905
70511,13609100
70512,20976316
70513,28623628
70514,34785221
70515,9679919
70516,23425727
70517,15682049
70518,9734277
70519,14981730
70520,11000662
70521,15685335
70522,8270920
70523,9324999
70524,15679493
70525,10978699
70526,19174418
70527,8298854
70528,18859634
70529,21046426
70530,14319794
70531,6708078
70532,23521350
70533,16725303
70534,34193260
70535,12072513
70536,20102183
70537,10994741
70538,10067375
70539,15390514
70540,14494303
70541,21842035
70542,18735585
70543,21162492
70544,15259445
70545,8521142
70546,8556512
70547,13566467
70548,10898055
70549,26687529
70550,18107596
70551,30499511
70552,16658783
70553,9881989
70554,9477592
70555,18238159
70556,16142441
70557,17921934
70558,12428548
70559,18116332
70560,21037558
70561,8672933
70562,11472938
70563,30103159
70564,14986612
70565,18743931
70566,25156259
70567,11805840
70568,16891522
70569,15458216
70570,12628597
70571,12569529
70572,27154881
70573,17244831
70574,8253753
70575,18466011
70576,10374771
70577,19217881
70578,12800853
70579,13722347
70580,20088611
70581,16019219
70582,12781802
70583,20856810
70584,19053073
70585,14255337
70586,17021528
70587,11046819
70588,23466209
70589,10263679
70590,20667353
70591,9404816
70592,14264219
70593,22407041
70594,13035474
70595,13275181
70596,13848088
70597,14491465
70598,23605032
70599,10543095
70600,14174156
70601,16909836
70602,18436345
70603,20531614
70604,23853173
70605,10669454
70606,10783755
70607,24323655
70608,17541338
70609,14100741
70610,21266239
70611,10734229
70612,19993643
70613,17280623
70614,15829570
70615,7766254
70616,10937764
70617,8901909
70618,17112358
70619,13378940
70620,23174199
70621,20711022
70622,12998353
70623,20412682
70624,17453486
70625,16863452
70626,14228261
70627,23871569
70628,22381515
70629,14307000
70630,20979481
70631,22262860
70632,8849198
70633,14406278
70634,19741458
70635,14522860
70636,15149631
70637,10788861
70638,18831557
70639,15264429
70640,9218779
70641,13301700
70642,22215725
70643,11820005
70644,21825948
70645,21549706
70646,16803738
70647,12803640
70648,17717599
70649,16311327
70650,11409578
70651,14023166
70652,7757043
70653,15717304
70654,16505900
70655,19749424
70656,10656310
70657,11963323
70658,31644124
70659,11502898
70660,19841112
70661,17141973
70662,14641849
70663,19428156
70664,28537198
70665,22308907
70666,9956871
70667,18771308
70668,11330454
70669,14350024
70670,14149587
70671,17209935
70672,9897879
70673,25169209
70674,14999299
70675,14888648
70676,9637501
70677,14352505
70678,19278886
70679,11280659
70680,19222069
70681,10960557
70682,17687672
70683,7090049
70684,11276998
70685,26195099
70686,9921889
70687,9493904
70688,32038628
70689,39810479
70690,14353515
70691,22652615
70692,14082500
70693,15673016
70694,21791216
70695,11998270
70696,11850181
70697,25251836
70698,21008448
70699,12020330
70700,17491364
70701,19512546
70702,12547941
70703,10390434
70704,19880193
70705,12914593
70706,14973734
70707,11763533
70708,11752711
70709,8050164
70710,9650659
70711,17338683
70712,20063696
70713,11755053
70714,13950038
70715,23297875
70716,15602800
70717,13725059
70718,27152659
70719,21378115
70720,12589905
70721,11765623
70722,26472862
70723,11012807
70724,11952355
70725,13247645
70726,13072151
70727,25781792
70728,11943781
70729,17462623
70730,19064949
70731,14638278
70732,18324839
70733,26389022
70734,12968341
70735,16646379
70736,8356896
70737,10841651
70738,17010724
70739,22795125
70740,11851485
70741,15754376
70742,31156856
70743,21426732
70744,11010998
70745,12455891
70746,21130242
70747,13321372
70748,9685607
70749,18346559
70750,13949300
70751,18436394
70752,15708036
70753,19960677
70754,10142557
70755,27410583
70756,18835018
70757,29028811
70758,24986817
70759,26249106
70760,7843479
70761,14174432
70762,12614383
70763,14098904
70764,19284784
70765,12832345
70766,12842303
70767,9787474
70768,27320101
70769,18864820
70770,14001095
70771,17756652
70772,20393898
70773,18679951
70774,21533945
70775,11646383
70776,6801222
70777,11233390
70778,17782576
70779,11588113
70780,15390362
70781,21568322
70782,10413510
70783,23954006
70784,33651274
70785,12282266
70786,17697560
70787,11522107
70788,25257462
70789,24611742
70790,14025465
70791,22115689
70792,14252745
70793,16717106
70794,26180275
70795,14947034
70796,18889174
70797,11335089
70798,9338331
70799,13682286
70800,12312679
70801,14743519
70802,11436911
70803,16468905
70804,12477566
70805,14781047
70806,7489688
70807,20969379
70808,18086637
70809,22836917
70810,29168478
70811,14280559
70812,11620527
70813,32931300
70814,20216462
70815,14700405
70816,20783766
70817,13736930
70818,25652043
70819,19931629
70820,12925413
70821,21954675
70822,19578346
70823,21590920
70824,19154211
70825,14773612
70826,14365468
70827,16468588
70828,19518944
70829,25825231
70830,23328711
70831,13180137
70832,21783789
70833,16192571
70834,14840957
70835,28344154
70836,7845270
70837,10996179
70838,10235824
70839,15125774
70840,12906573
70841,22610139
70842,20062701
70843,20836466
70844,14447445
70845,19990441
70846,21486475
70847,21006061
70848,21511520
70849,23317284
70850,10076680
70851,15444355
70852,14580490
70853,10666781
70854,18836595
70855,17538948
70856,15755719
70857,12086321
70858,23062934
70859,10681876
70860,11302300
70861,18834198
70862,14293266
70863,11939049
70864,13752736
70865,12734250
70866,10856533
70867,7617251
70868,13012604
70869,16828745
70870,15477664
70871,15407494
70872,13552609
70873,22290597
70874,7627821
70875,14144974
70876,12514375
70877,19360027
70878,22680954
70879,15546167
70880,22821096
70881,14716475
70882,14704466
70883,15900176
70884,14899163
70885,14997161
70886,15472394
70887,11107739
70888,13984323
70889,18656457
70890,17071982
70891,20199517
70892,10758778
70893,15987458
70894,13259657
70895,12030766
70896,16196645
70897,25229320
70898,16711237
70899,12640252
70900,15113458
70901,12599635
70902,26185416
70903,12843887
70904,13486923
70905,15631441
70906,18022429
70907,8763442
70908,16660751
70909,12116889
70910,24553661
70911,12337703
70912,10413819
70913,18724670
70914,10984665
70915,28651886
70916,16404312
70917,21278509
70918,21137235
70919,21352215
70920,11920612
70921,10598819
70922,12842429
70923,10330413
70924,19055854
70925,15983987
70926,15411953
70927,14133896
70928,18775938
70929,16326273
70930,13578867
70931,16673019
70932,16341012
70933,11950589
70934,11590005
70935,17129495
70936,7397128
70937,12636667
70938,15789142
70939,14883868
70940,16393493
70941,11084010
70942,8144917
70943,25708633
70944,28119607
70945,16226753
70946,14512779
70947,9621894
70948,9799045
70949,19924882
70950,17197534
70951,19417180
70952,9972454
70953,13727695
70954,8083187
70955,17188713
70956,18012261
70957,18362968
70958,13058068
70959,12657630
70960,35382116
70961,11553643
70962,12835651
70963,8683958
70964,21300687
70965,12036805
70966,11514091
70967,23265879
70968,22290749
70969,13043207
70970,17440588
70971,10365479
70972,15644709
70973,13742455
70974,15764680
70975,12081865
70976,12578126
70977,17034227
70978,17481498
70979,19275391
70980,18527627
70981,16304266
70982,13872775
70983,14494619
70984,13326263
70985,27543662
70986,16919068
70987,13653370
70988,16710419
70989,15733597
70990,22603787
70991,13335944
70992,23451450
70993,8855772
70994,12104905
70995,10456197
70996,11427736
70997,9332013
70998,32801274
70999,12554345
71000,13897807
71001,13873931
71002,30648203
71003,14040902
71004,10807734
71005,14861268
71006,17447524
71007,12502539
71008,15397282
71009,19969410
71010,17751189
71011,7625329
71012,13444747
71013,12223180
71014,32381912
71015,17202707
71016,14317767
71017,18318202
71018,13734355
71019,34606986
71020,13469489
71021,11783017
71022,19233605
71023,18479153
71024,13989784
71025,9157787
71026,8594371
71027,13804962
71028,20973769
71029,18506251
71030,15349114
71031,13544308
71032,8822497
71033,20964044
71034,13129399
71035,17220615
71036,15074412
71037,25097909
71038,10745318
71039,22185222
71040,19389755
71041,11093105
71042,12489177
71043,17035486
71044,32015356
71045,24103994
71046,14649532
71047,16582346
71048,15010639
71049,19512514
71050,23515426
71051,15373551
71052,11126093
71053,18152573
71054,19799799
71055,14474880
71056,12824760
71057,15774504
71058,19298743
71059,17839802
71060,27211431
71061,7111492
71062,13943885
71063,30674502
71064,17203059
71065,35700908
71066,17381978
71067,13402850
71068,13987464
71069,19400897
71070,14497844
71071,17839520
71072,14548299
71073,28735555
71074,13820730
71075,14698107
71076,16766512
71077,15736007
71078,8910901
71079,16125311
71080,16559311
71081,15262158
71082,15364022
71083,9685330
71084,11438522
71085,14273863
71086,17240195
71087,14096343
71088,13923022
71089,19416636
71090,25304147
71091,17398427
71092,10683623
71093,10004429
71094,22714096
71095,18983956
71096,14524953
71097,5653906
71098,13068097
71099,9675151
71100,14488888
71101,12929737
71102,12360165
71103,17403962
71104,13628702
71105,17382710
71106,39544694
71107,15063674
71108,14725871
71109,16836892
71110,23224377
71111,24293799
71112,13175864
71113,12937999
71114,17369343
71115,24801231
71116,13206610
71117,11938269
71118,9167566
71119,8933608
71120,12649831
71121,13377950
71122,22701671
71123,18667916
71124,6894255
71125,21260375
71126,11808626
71127,12889044
71128,19031853
71129,10850557
71130,12626041
71131,15071180
71132,8330892
71133,20491471
71134,12106863
71135,12297863
71136,21274115
71137,16398007
71138,14952927
71139,14893110
71140,18998753
71141,13718345
71142,19286069
71143,15166090
71144,14551139
71145,19808808
71146,17541095
71147,34425050
71148,12884902
71149,10793820
71150,7829780
71151,34482670
71152,16027818
71153,6720530
71154,29457454
71155,14468264
71156,17559990
71157,17412871
71158,16633854
71159,10239749
71160,14719231
71161,26360877
71162,17580403
71163,15567126
71164,16516648
71165,15475990
71166,8309401
71167,9807497
71168,17079309
71169,14942794
71170,13016043
71171,13182731
71172,14537150
71173,28177724
71174,20195525
71175,13214519
71176,22741892
71177,18144979
71178,13303255
71179,27695996
71180,11687586
71181,11462777
71182,24846595
71183,14430846
71184,20453071
71185,25227262
71186,9969205
71187,13479306
71188,14638826
71189,14146674
71190,12516943
71191,23140833
71192,24791158
71193,11056349
71194,10613100
71195,28521640
71196,21908454
71197,14825497
71198,18641175
71199,21430149
71200,22339004
71201,11834025
71202,16906590
71203,8896456
71204,13433869
71205,12668827
71206,16441117
71207,12260666
71208,19894365
71209,21681684
71210,14522592
71211,16830722
71212,13977858
71213,16577058
71214,14921348
71215,18453920
71216,11553440
71217,27129422
71218,7796912
71219,17084018
71220,17197804
71221,13044847
71222,13673098
71223,12686712
71224,15469931
71225,9979386
71226,12748027
71227,15117811
71228,18677897
71229,23000084
71230,10830819
71231,17212063
71232,15293734
71233,13656912
71234,13692934
71235,28107167
71236,9914307
71237,14183649
71238,10801394
71239,10532393
71240,14648603
71241,12645618
71242,11270926
71243,12357094
71244,7691379
71245,21962945
71246,12126587
71247,16159216
71248,21670425
71249,15788956
71250,14845108
71251,14963654
71252,22416725
71253,21440023
71254,15905901
71255,18365452
71256,12075365
71257,12521560
71258,15668788
71259,17320078
71260,21303807
71261,33187372
71262,33728595
71263,20860291
71264,9791782
71265,11258901
71266,11643880
71267,11546929
71268,17042593
71269,25270363
71270,10741417
71271,16284003
71272,14867024
71273,13651052
71274,15912883
71275,18178171
71276,9200167
71277,13512918
71278,14889633
71279,17890107
71280,13674070
71281,9402833
71282,14227206
71283,23257435
71284,19500359
71285,31589647
71286,17638922
71287,15032321
71288,15209239
71289,11885391
71290,12449955
71291,18021934
71292,13706027
71293,16777895
71294,13339924
71295,11135556
71296,22330810
71297,9901568
71298,14751988
71299,10169032
71300,11247395
71301,15223692
71302,10446403
71303,14341332
71304,16464184
71305,9184390
71306,19506036
71307,19084703
71308,18027820
71309,11872252
71310,13954330
71311,10097162
71312,28519546
71313,23070079
71314,13180053
71315,13113499
71316,16231283
71317,18369507
71318,21042289
71319,24188676
71320,17952301
71321,12487960
71322,14171701
71323,10969125
71324,17202822
71325,11262295
71326,18876421
71327,7501555
71328,23162844
71329,13073455
71330,12994204
71331,12091346
71332,33711145
71333,15846067
71334,15891312
71335,7964160
71336,7486250
71337,12719579
71338,13320988
71339,21556113
71340,13455622
71341,33960608
71342,19156376
71343,16288987
71344,13329666
71345,20043380
71346,9511364
71347,9421568
71348,22282580
71349,20248878
71350,10920300
71351,24471994
71352,15764648
71353,10619678
71354,12285369
71355,22184911
71356,12958825
71357,9347951
71358,25262468
71359,20130002
71360,15757222
71361,20634460
71362,16106454
71363,22684171
71364,16823205
71365,16376454
71366,12148082
71367,20950779
71368,16870352
71369,18646185
71370,10635453
71371,17285019
71372,11740012
71373,18185679
71374,13512377
71375,17209385
71376,11909154
71377,8921581
71378,12577500
71379,12839896
71380,16444143
71381,23364035
71382,20294750
71383,10668973
71384,11543193
71385,16181220
71386,9347663
71387,16046624
71388,18150053
71389,14498940
71390,11066952
71391,13417028
71392,15995095
71393,23323283
71394,17192134
71395,20125209
71396,32009187
71397,14642306
71398,14582201
71399,12489176
71400,18651392
71401,12632786
71402,23120631
71403,13356632
71404,14718109
71405,14853331
71406,17857300
71407,32155827
71408,14791290
71409,13817770
71410,10652065
71411,22762660
71412,13357551
71413,23072583
71414,13353632
71415,20162905
71416,18343732
71417,9320706
71418,15898087
71419,12548834
71420,18393513
71421,16090133
71422,10823839
71423,13692352
71424,12620592
71425,9636162
71426,26946136
71427,19158598
71428,11667561
71429,16935465
71430,27712800
71431,11553459
71432,16989750
71433,26304364
71434,14583450
71435,22499426
71436,11095601
71437,17812513
71438,7863860
71439,16113283
71440,21797483
71441,16475414
71442,14256410
71443,11146070
71444,15219963
71445,13837769
71446,14947466
71447,11488458
71448,11617052
71449,17107002
71450,12565162
71451,13182967
71452,17570886
71453,14613189
71454,8383478
71455,11438411
71456,11744644
71457,16548586
71458,8209746
71459,26257921
71460,11892459
71461,11281347
71462,17560992
71463,16257084
71464,21706850
71465,11438859
71466,14115680
71467,17255290
71468,13315296
71469,10748879
71470,11682635
71471,13328195
71472,19772176
71473,23571960
71474,15019135
71475,15224020
71476,25013378
71477,18112256
71478,24976879
71479,15530393
71480,14213383
71481,24328747
71482,17943971
71483,14904349
71484,13689620
71485,10180486
71486,16473033
71487,13750265
71488,17807228
71489,17614243
71490,23845536
71491,17057529
71492,33885887
71493,15207607
71494,12732024
71495,10420881
71496,11313430
71497,15538822
71498,14664905
71499,9840679
71500,16544212
71501,9077710
71502,14435350
71503,12690007
71504,13943270
71505,13058686
71506,18955922
71507,11466083
71508,18233210
71509,26748880
71510,16060417
71511,13770057
71512,14120454
71513,17352487
71514,8930217
71515,12820582
71516,29871197
71517,25915193
71518,26561341
71519,16958287
71520,23903818
71521,20096378
71522,22917568
71523,7664715
71524,21180150
71525,17515496
71526,15507810
71527,17249722
71528,15105552
71529,14090014
71530,12392287
71531,32074720
71532,19928408
71533,23815986
71534,14721817
71535,13973552
71536,21690499
71537,14649268
71538,15546635
71539,17616812
71540,18394938
71541,23387720
71542,23940148
71543,22711295
71544,22897179
71545,9224847
71546,11381946
71547,7541060
71548,21028987
71549,9495383
71550,19910793
71551,16367772
71552,17175490
71553,20326439
71554,15984813
71555,9660327
71556,21039813
71557,24210872
